rank,bitstring,order,observation_count,probability_sum,probability_count,mean_probability,sample_count_sum,sources
306,00001001,original,2,9.449876122435336e-06,2,4.724938061217668e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[136].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[136].bitstring_original_order
307,01110100,original,2,9.217284137570058e-06,2,4.608642068785029e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[137].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[137].bitstring_original_order
308,00101110,site,2,9.217284137570058e-06,2,4.608642068785029e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[137].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[137].site_bitstring
309,11110101,original,2,9.167695763982082e-06,2,4.583847881991041e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[138].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[138].bitstring_original_order
310,10101111,site,2,9.167695763982082e-06,2,4.583847881991041e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[138].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[138].site_bitstring
311,11111011,site,2,9.144067658783215e-06,2,4.572033829391607e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[139].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[139].site_bitstring
312,11011111,original,2,9.144067658783215e-06,2,4.572033829391607e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[139].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[139].bitstring_original_order
313,10110001,site,2,8.603368681652824e-06,2,4.301684340826412e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[140].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[140].site_bitstring
314,10001101,original,2,8.603368681652824e-06,2,4.301684340826412e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[140].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[140].bitstring_original_order
315,11010101,original,2,8.589006106981557e-06,2,4.294503053490779e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[141].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[141].bitstring_original_order
316,10101011,site,2,8.589006106981557e-06,2,4.294503053490779e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[141].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[141].site_bitstring
317,10100010,original,2,8.426876779957497e-06,2,4.213438389978749e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[142].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[142].bitstring_original_order
318,01000101,site,2,8.426876779957497e-06,2,4.213438389978749e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[142].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[142].site_bitstring
319,11100111,original,2,8.341718151905187e-06,2,4.170859075952594e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[143].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[143].bitstring_original_order
320,11100111,site,2,8.341718151905187e-06,2,4.170859075952594e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[143].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[143].site_bitstring
321,10001100,site,2,8.302296219102374e-06,2,4.151148109551187e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[144].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[144].site_bitstring
322,00110001,original,2,8.302296219102374e-06,2,4.151148109551187e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[144].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[144].bitstring_original_order
323,11101101,site,2,8.194761528133367e-06,2,4.0973807640666836e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[145].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[145].site_bitstring
324,10110111,original,2,8.194761528133367e-06,2,4.0973807640666836e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[145].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[145].bitstring_original_order
325,11110001,site,2,8.155459360030182e-06,2,4.077729680015091e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[146].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[146].site_bitstring
326,10001111,original,2,8.155459360030182e-06,2,4.077729680015091e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[146].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[146].bitstring_original_order
327,11010010,original,2,7.734564485145895e-06,2,3.8672822425729475e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[147].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[147].bitstring_original_order
328,01001011,site,2,7.734564485145895e-06,2,3.8672822425729475e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[147].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[147].site_bitstring
329,01001000,original,2,7.70158482386053e-06,2,3.850792411930265e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[148].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[148].bitstring_original_order
330,00010010,site,2,7.70158482386053e-06,2,3.850792411930265e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[148].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[148].site_bitstring
331,11110111,original,2,7.126168560196362e-06,2,3.563084280098181e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[149].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[149].bitstring_original_order
332,11101111,site,2,7.126168560196362e-06,2,3.563084280098181e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[149].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[149].site_bitstring
333,11010011,site,2,7.000967472269575e-06,2,3.5004837361347876e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[150].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[150].site_bitstring
334,11001011,original,2,7.000967472269575e-06,2,3.5004837361347876e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[150].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[150].bitstring_original_order
335,01100000,site,2,6.996645665962784e-06,2,3.498322832981392e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[151].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[151].site_bitstring
336,00000110,original,2,6.996645665962784e-06,2,3.498322832981392e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[151].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[151].bitstring_original_order
337,11000100,original,2,6.86716001359203e-06,2,3.433580006796015e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[152].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[152].bitstring_original_order
338,00100011,site,2,6.86716001359203e-06,2,3.433580006796015e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[152].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[152].site_bitstring
339,10000100,original,2,6.8564874549849764e-06,2,3.4282437274924882e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[153].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[153].bitstring_original_order
340,00100001,site,2,6.8564874549849764e-06,2,3.4282437274924882e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[153].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[153].site_bitstring
341,11110010,original,2,6.796583645428947e-06,2,3.3982918227144735e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[154].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[154].bitstring_original_order
342,01001111,site,2,6.796583645428947e-06,2,3.3982918227144735e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[154].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[154].site_bitstring
343,11001101,site,2,6.752503712960415e-06,2,3.3762518564802076e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[155].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[155].site_bitstring
344,10110011,original,2,6.752503712960415e-06,2,3.3762518564802076e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[155].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[155].bitstring_original_order
345,10000100,site,2,6.2570389812197375e-06,2,3.1285194906098688e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[156].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[156].site_bitstring
346,00100001,original,2,6.2570389812197375e-06,2,3.1285194906098688e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[156].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[156].bitstring_original_order
347,10001010,original,2,6.144238568780469e-06,2,3.0721192843902347e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[157].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[157].bitstring_original_order
348,01010001,site,2,6.144238568780469e-06,2,3.0721192843902347e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[157].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[157].site_bitstring
349,11010110,site,2,6.086365517616672e-06,2,3.043182758808336e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[158].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[158].site_bitstring
350,01101011,original,2,6.086365517616672e-06,2,3.043182758808336e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[158].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[158].bitstring_original_order
351,10011110,site,2,5.981221013781362e-06,2,2.990610506890681e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[159].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[159].site_bitstring
352,01111001,original,2,5.981221013781362e-06,2,2.990610506890681e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[159].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[159].bitstring_original_order
353,10100110,site,2,5.9041366027578424e-06,2,2.9520683013789212e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[160].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[160].site_bitstring
354,01100101,original,2,5.9041366027578424e-06,2,2.9520683013789212e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[160].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[160].bitstring_original_order
355,11000010,site,2,5.891411655294502e-06,2,2.945705827647251e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[161].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[161].site_bitstring
356,01000011,original,2,5.891411655294502e-06,2,2.945705827647251e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[161].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[161].bitstring_original_order
357,00111000,site,2,5.891191253925109e-06,2,2.9455956269625545e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[162].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[162].site_bitstring
358,00011100,original,2,5.891191253925109e-06,2,2.9455956269625545e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[162].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[162].bitstring_original_order
359,11011110,site,2,5.707374534940782e-06,2,2.853687267470391e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[163].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[163].site_bitstring
360,01111011,original,2,5.707374534940782e-06,2,2.853687267470391e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[163].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[163].bitstring_original_order
361,00110000,site,2,5.480901482825033e-06,2,2.7404507414125167e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[164].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[164].site_bitstring
362,00001100,original,2,5.480901482825033e-06,2,2.7404507414125167e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[164].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[164].bitstring_original_order
363,11111100,site,2,5.4748483286066395e-06,2,2.7374241643033198e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[165].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[165].site_bitstring
364,00111111,original,2,5.4748483286066395e-06,2,2.7374241643033198e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[165].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[165].bitstring_original_order
365,10000110,original,2,5.461671032389975e-06,2,2.7308355161949877e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[166].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[166].bitstring_original_order
366,01100001,site,2,5.461671032389975e-06,2,2.7308355161949877e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[166].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[166].site_bitstring
367,10001010,site,2,5.412934600986799e-06,2,2.7064673004933995e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[167].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[167].site_bitstring
368,01010001,original,2,5.412934600986799e-06,2,2.7064673004933995e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[167].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[167].bitstring_original_order
369,11101001,site,2,5.403130904795983e-06,2,2.7015654523979917e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[168].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[168].site_bitstring
370,10010111,original,2,5.403130904795983e-06,2,2.7015654523979917e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[168].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[168].bitstring_original_order
371,11000001,original,2,5.2106963441292236e-06,2,2.6053481720646118e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[169].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[169].bitstring_original_order
372,10000011,site,2,5.2106963441292236e-06,2,2.6053481720646118e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[169].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[169].site_bitstring
373,10111001,site,2,5.210525985815234e-06,2,2.605262992907617e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[170].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[170].site_bitstring
374,11101011,site,2,5.167231627336626e-06,2,2.583615813668313e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[171].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[171].site_bitstring
375,11010111,original,2,5.167231627336626e-06,2,2.583615813668313e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[171].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[171].bitstring_original_order
376,10111001,original,2,5.129566244172782e-06,2,2.564783122086391e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[172].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[172].bitstring_original_order
377,10011101,site,2,5.129566244172782e-06,2,2.564783122086391e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[172].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[172].site_bitstring
378,11000011,original,2,4.946795658960231e-06,2,2.4733978294801156e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[173].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[173].bitstring_original_order
379,11000011,site,2,4.946795658960231e-06,2,2.4733978294801156e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[173].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[173].site_bitstring
380,10110001,original,2,4.916717227245001e-06,2,2.4583586136225003e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[174].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[174].bitstring_original_order
381,10001101,site,2,4.916717227245001e-06,2,2.4583586136225003e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[174].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[174].site_bitstring
382,11100110,site,2,4.909051347110666e-06,2,2.454525673555333e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[175].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[175].site_bitstring
383,01100111,original,2,4.909051347110666e-06,2,2.454525673555333e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[175].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[175].bitstring_original_order
384,11011001,original,2,4.86496025212968e-06,2,2.43248012606484e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[176].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[176].bitstring_original_order
385,10011011,site,2,4.86496025212968e-06,2,2.43248012606484e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[176].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[176].site_bitstring
386,11110011,original,2,4.80304785817262e-06,2,2.40152392908631e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[177].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[177].bitstring_original_order
387,11001111,site,2,4.80304785817262e-06,2,2.40152392908631e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[177].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[177].site_bitstring
388,01011000,site,2,4.78549175788215e-06,2,2.392745878941075e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[178].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[178].site_bitstring
389,00011010,original,2,4.78549175788215e-06,2,2.392745878941075e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[178].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[178].bitstring_original_order
390,11001110,site,2,4.763707564480125e-06,2,2.3818537822400625e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[179].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[179].site_bitstring
391,01110011,original,2,4.763707564480125e-06,2,2.3818537822400625e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[179].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[179].bitstring_original_order
392,10010100,original,2,4.7621652023520765e-06,2,2.3810826011760383e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[180].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[180].bitstring_original_order
393,00101001,site,2,4.7621652023520765e-06,2,2.3810826011760383e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[180].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[180].site_bitstring
394,11001100,original,2,4.69322231917403e-06,2,2.346611159587015e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[181].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[181].bitstring_original_order
395,00110011,site,2,4.69322231917403e-06,2,2.346611159587015e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[181].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[181].site_bitstring
396,11100101,original,2,4.686081600762868e-06,2,2.343040800381434e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[182].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[182].bitstring_original_order
397,10100111,site,2,4.686081600762868e-06,2,2.343040800381434e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[182].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[182].site_bitstring
398,01101100,original,2,4.515609325649828e-06,2,2.257804662824914e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[183].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[183].bitstring_original_order
399,00110110,site,2,4.515609325649828e-06,2,2.257804662824914e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[183].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[183].site_bitstring
400,10010010,site,2,4.509083913474158e-06,2,2.254541956737079e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[184].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[184].site_bitstring
401,01001001,original,2,4.509083913474158e-06,2,2.254541956737079e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[184].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[184].bitstring_original_order
402,00011000,original,2,4.49011756553754e-06,2,2.24505878276877e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[185].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[185].bitstring_original_order
403,00011000,site,2,4.49011756553754e-06,2,2.24505878276877e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[185].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[185].site_bitstring
404,11111001,site,2,4.481533337116619e-06,2,2.2407666685583095e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[186].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[186].site_bitstring
405,10011111,original,2,4.481533337116619e-06,2,2.2407666685583095e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[186].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[186].bitstring_original_order
406,11110010,site,2,4.47712081798224e-06,2,2.23856040899112e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[187].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[187].site_bitstring
407,01001111,original,2,4.47712081798224e-06,2,2.23856040899112e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[187].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[187].bitstring_original_order
408,01010010,original,2,4.437444034362454e-06,2,2.218722017181227e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[188].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[188].bitstring_original_order
409,01001010,site,2,4.437444034362454e-06,2,2.218722017181227e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[188].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[188].site_bitstring
410,00110000,original,2,4.367063202427928e-06,2,2.183531601213964e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[189].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[189].bitstring_original_order
411,00001100,site,2,4.367063202427928e-06,2,2.183531601213964e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[189].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[189].site_bitstring
412,10010001,site,2,4.2848068201902095e-06,2,2.1424034100951048e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[190].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[190].site_bitstring
413,10001001,original,2,4.2848068201902095e-06,2,2.1424034100951048e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[190].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[190].bitstring_original_order
414,11011101,original,2,4.2726277912344885e-06,2,2.1363138956172442e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[191].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[191].bitstring_original_order
415,10111011,site,2,4.2726277912344885e-06,2,2.1363138956172442e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[191].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[191].site_bitstring
416,01010010,site,2,4.1855768541394245e-06,2,2.0927884270697122e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[192].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[192].site_bitstring
417,01001010,original,2,4.1855768541394245e-06,2,2.0927884270697122e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[192].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[192].bitstring_original_order
418,11111011,original,2,4.177134185981361e-06,2,2.0885670929906807e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[193].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[193].bitstring_original_order
419,11011111,site,2,4.177134185981361e-06,2,2.0885670929906807e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[193].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[193].site_bitstring
420,11011001,site,2,3.97730287683755e-06,2,1.988651438418775e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[194].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[194].site_bitstring
421,10011011,original,2,3.97730287683755e-06,2,1.988651438418775e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[194].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[194].bitstring_original_order
422,10010110,site,2,3.927189512202879e-06,2,1.9635947561014396e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[195].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[195].site_bitstring
423,01101001,original,2,3.927189512202879e-06,2,1.9635947561014396e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[195].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[195].bitstring_original_order
424,11000110,original,2,3.863512723016296e-06,2,1.931756361508148e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[196].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[196].bitstring_original_order
425,01100011,site,2,3.863512723016296e-06,2,1.931756361508148e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[196].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[196].site_bitstring
426,01101010,site,2,3.845181723274474e-06,2,1.922590861637237e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[197].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[197].site_bitstring
427,01010110,original,2,3.845181723274474e-06,2,1.922590861637237e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[197].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[197].bitstring_original_order
428,11011100,site,2,3.7547330716028783e-06,2,1.8773665358014391e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[198].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[198].site_bitstring
429,00111011,original,2,3.7547330716028783e-06,2,1.8773665358014391e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[198].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[198].bitstring_original_order
430,11101010,site,2,3.6726651533666244e-06,2,1.8363325766833122e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[199].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[199].site_bitstring
431,01010111,original,2,3.6726651533666244e-06,2,1.8363325766833122e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[199].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[199].bitstring_original_order
